Id,Predicted
5731,21.081738
5732,14.768829
5733,20.85068
5734,27.925194
5735,21.831171
5736,20.489624
5737,22.269512
5738,26.037735
5739,28.82755
5740,16.640436
5741,25.03888
5742,19.494009
5743,22.957947
5744,25.525627
5745,20.432934
5746,15.880559
5747,22.047327
5748,16.458055
5749,19.395538
5750,19.253342
5751,19.239847
5752,17.462322
5753,19.167063
5754,15.620084
5755,14.692689
5756,18.675745
5757,18.84432
5758,21.695757
5759,19.575583
5760,14.908975
5761,22.080856
5762,23.702581
5763,21.7732
5764,15.767091
5765,16.686691
5766,21.473179
5767,25.890766
5768,22.7084
5769,32.777584
5770,21.991325
5771,24.76215
5772,14.244097
5773,17.705761
5774,16.766766
5775,17.009241
5776,20.998121
5777,15.954956
5778,19.959457
5779,20.284113
5780,16.384928
5781,29.439188
5782,17.51
5783,22.823223
5784,21.338177
5785,22.096027
5786,22.631487
5787,24.842976
5788,29.382524
5789,23.150087
5790,21.523472
5791,16.834246
5792,17.473438
5793,19.479713
5794,21.289852
5795,15.189742
5796,20.985857
5797,19.064991
5798,21.02896
5799,27.172792
5800,18.291046
5801,14.247889
5802,17.999826
5803,15.907329
5804,20.043537
5805,24.837734
5806,17.253233
5807,19.280434
5808,17.830853
5809,17.406178
5810,18.631279
5811,14.614625
5812,21.902527
5813,19.277155
5814,17.456345
5815,18.102148
5816,20.073032
5817,16.396973
5818,19.63239
5819,20.162788
5820,20.35423
5821,21.651682
5822,14.92164
5823,25.786283
5824,18.926338
5825,14.656023
5826,15.925674
5827,20.892143
5828,19.733383
5829,17.51815
5830,18.986017
5831,28.128454
5832,20.26575
5833,17.575008
5834,19.540539
5835,21.082827
5836,20.134077
5837,20.06159
5838,27.412994
5839,20.762747
5840,19.452957
5841,21.262749
5842,18.548744
5843,21.569605
5844,27.461271
5845,16.07677
5846,12.782372
5847,18.850222
5848,19.470743
5849,15.836683
5850,22.23095
5851,21.811926
5852,25.010778
5853,21.6691
5854,16.866037
5855,19.313292
5856,16.292171
5857,19.95588
5858,16.951796
5859,26.826439
5860,18.925102
5861,19.116272
5862,19.648346
5863,19.70294
5864,15.323807
5865,20.945705
5866,19.24616
5867,24.549675
5868,17.749622
5869,22.148808
5870,18.93882
5871,27.260483
5872,14.928355
5873,15.824996
5874,20.177309
5875,17.063766
5876,23.624294
5877,22.143528
5878,17.683273
5879,22.245754
5880,22.477394
5881,21.103737
5882,18.371088
5883,20.510603
5884,20.214588
5885,15.867622
5886,23.136934
5887,18.712109
5888,22.16112
5889,13.491482
5890,22.641087
5891,23.072912
5892,18.414812
5893,20.341354
5894,20.832966
5895,20.498728
5896,14.698073
5897,19.136627
5898,20.79611
5899,23.098602
5900,18.066832
5901,24.903173
5902,19.382547
5903,20.684845
5904,14.16653
5905,12.434631
5906,22.907272
5907,16.76652
5908,22.833517
5909,17.645082
5910,17.124466
5911,21.639505
5912,20.615952
5913,29.293879
5914,20.190607
5915,17.422647
5916,20.139793
5917,21.086716
5918,18.520393
5919,21.363691
5920,16.15625
5921,17.609982
5922,23.886404
5923,14.674968
5924,19.646072
5925,13.565435
5926,22.78504
5927,19.669476
5928,17.36398
5929,16.955946
5930,22.87104
5931,16.576351
5932,17.214046
5933,18.157305
5934,19.538237
5935,14.063505
5936,19.176779
5937,25.16656
5938,16.24179
5939,22.63533
5940,18.306728
5941,16.15653
5942,20.036018
5943,28.863575
5944,13.76763
5945,16.921404
5946,20.046255
5947,18.99112
5948,20.392965
5949,19.934845
5950,20.143625
5951,17.218605
5952,18.853086
5953,17.776602
5954,20.2567
5955,21.456594
5956,18.689318
5957,22.860794
5958,18.549097
5959,23.818438
5960,20.43005
5961,16.140995
5962,20.249844
5963,18.36581
5964,32.27923
5965,25.287348
5966,15.065496
5967,19.502365
5968,21.355162
5969,20.411434
5970,19.330515
5971,16.839832
5972,24.103111
5973,14.896406
5974,17.135378
5975,20.497856
5976,25.687134
5977,15.360636
5978,17.577673
5979,16.115013
5980,24.54984
5981,19.483913
5982,16.236084
5983,20.181173
5984,20.685799
5985,21.164795
5986,27.48511
5987,19.904972
5988,28.827333
5989,21.887136
5990,23.835165
5991,26.832712
5992,21.935139
5993,25.233269
5994,15.68841
5995,22.777414
5996,31.549822
5997,21.663557
5998,23.145966
5999,16.20552
6000,23.784222
6001,29.086445
6002,18.724855
6003,17.310099
6004,17.4798
6005,19.362057
6006,22.159267
6007,27.34238
6008,19.332327
6009,17.173244
6010,13.7937975
6011,21.597042
6012,20.31614
6013,18.148176
6014,23.169622
6015,17.732359
6016,32.08188
6017,19.10498
6018,23.546473
6019,23.977333
6020,15.128513
6021,21.526434
6022,17.87088
6023,21.033623
6024,16.264086
6025,18.072296
6026,22.044018
6027,24.50799
6028,18.541122
6029,26.956911
6030,15.9681835
6031,27.982407
6032,16.179283
6033,17.62091
6034,20.218603
6035,20.706553
6036,20.190256
6037,18.463284
6038,19.914927
6039,23.759289
6040,11.147772
6041,15.137873
6042,24.31581
6043,22.706205
6044,19.53785
6045,20.845297
6046,23.81843
6047,26.255419
6048,25.13391
6049,22.92546
6050,17.500734
6051,26.048586
6052,17.338697
6053,21.98788
6054,19.240833
6055,19.24253
6056,24.42568
6057,21.084558
6058,18.006805
6059,25.050724
6060,23.123495
6061,18.51626
6062,20.725525
6063,23.094622
6064,20.050205
6065,22.482172
6066,18.365284
6067,25.177708
6068,14.957657
6069,18.935942
6070,15.347566
6071,14.747952
6072,17.570848
6073,16.766869
6074,15.795228
6075,18.736696
6076,21.312801
6077,18.501831
6078,22.318415
6079,16.114008
6080,22.597553
6081,19.474619
6082,20.522686
6083,24.870968
6084,22.705954
6085,13.74952
6086,16.395136
6087,23.194525
6088,16.642956
6089,16.904177
6090,16.540487
6091,20.2411
6092,22.625845
6093,17.038225
6094,25.759428
6095,16.91296
6096,26.97192
6097,20.734125
6098,19.23088
6099,21.73699
6100,17.561436
6101,19.461758
6102,17.262087
6103,24.192488
6104,19.485739
6105,20.532587
6106,15.851568
6107,18.31664
6108,16.941359
6109,18.095587
6110,24.229574
6111,18.708588
6112,19.522327
6113,18.87405
6114,16.634975
6115,20.822601
6116,15.128806
6117,18.06548
6118,19.14195
6119,22.550812
6120,16.888657
6121,22.010956
6122,14.036733
6123,21.91811
6124,17.568264
6125,22.330397
6126,16.973948
6127,18.532223
6128,27.75862
6129,19.264565
6130,19.682343
6131,21.978739
6132,15.711756
6133,17.97084
6134,17.494648
6135,16.347452
6136,20.370129
6137,20.216124
6138,17.763802
6139,18.074438
6140,18.786263
6141,15.086355
6142,15.080515
6143,26.245743
6144,24.979004
6145,18.645004
6146,24.352446
6147,19.462397
6148,28.008345
6149,17.289234
6150,16.786427
6151,22.517382
6152,21.492186
6153,18.672194
6154,22.423285
6155,18.319881
6156,16.013765
6157,30.952044
6158,17.50526
6159,21.76793
6160,26.89765
6161,20.130394
6162,22.798847
6163,19.185747
6164,17.438717
6165,31.623692
6166,17.270931
6167,22.546494
6168,23.394457
6169,20.5013
6170,18.253693
6171,19.705431
6172,18.163671
6173,20.15816
6174,16.3499
6175,20.031332
6176,18.492785
6177,16.646248
6178,15.921958
6179,20.13494
6180,14.332716
6181,24.96018
6182,18.237858
6183,17.135801
6184,17.708746
6185,14.546082
6186,21.292625
6187,16.68089
6188,19.549915
6189,20.550734
6190,15.598842
6191,17.899578
6192,18.544773
6193,17.710718
6194,21.128454
6195,18.749426
6196,21.399271
6197,20.365503
6198,20.708735
6199,19.465494
6200,17.953451
6201,19.0609
6202,16.384502
6203,18.15726
6204,19.6294
6205,23.1619
6206,21.309715
6207,21.827404
6208,16.848646
6209,26.842424
6210,20.677324
6211,17.178751
6212,18.192698
6213,19.310564
6214,34.91646
6215,21.856373
6216,34.51424
6217,23.093864
6218,25.363863
6219,27.418352
6220,21.80163
6221,17.814821
6222,16.778511
6223,22.706396
6224,25.429382
6225,15.556807
6226,18.696648
6227,19.11602
6228,16.76148
6229,18.54092
6230,17.169485
6231,18.257608
6232,16.02853
6233,16.180489
6234,17.884075
6235,18.693897
6236,15.220353
6237,19.201313
6238,15.931394
6239,20.124676
6240,20.073189
6241,20.531101
6242,22.653378
6243,17.935768
6244,21.229778
6245,18.981987
6246,21.954342
6247,21.71865
6248,18.155436
6249,19.994337
6250,14.82888
6251,21.769457
6252,14.7761965
6253,15.16382
6254,19.826494
6255,24.799284
6256,20.170584
6257,18.314127
6258,18.329254
6259,17.211004
6260,23.831814
6261,16.994019
6262,16.856632
6263,19.816694
6264,19.08509
6265,13.789147
6266,13.406008
6267,21.867706
6268,18.294346
6269,20.556782
6270,16.462152
6271,32.49629
6272,15.4039955
6273,16.063948
6274,16.886278
6275,18.466183
6276,18.02227
6277,20.322615
6278,28.209957
6279,19.91324
6280,18.582932
6281,19.019167
6282,26.096449
6283,17.735273
6284,14.981643
6285,25.104435
6286,19.723879
6287,15.997191
6288,20.517374
6289,25.994827
6290,18.834625
6291,20.849258
6292,21.878662
6293,22.237226
6294,20.064817
6295,17.796082
6296,19.939293
6297,17.078154
6298,13.655888
6299,22.679964
6300,20.035812
6301,23.436378
6302,18.041311
6303,18.00853
6304,15.694078
6305,25.717133
6306,23.441442
6307,21.491167
6308,21.828573
6309,15.207445
6310,25.52134
6311,15.126815
6312,19.662703
6313,17.594135
6314,27.023104
6315,23.177248
6316,18.498516
6317,21.80612
6318,16.463768
6319,21.068594
6320,20.476805
6321,18.591885
6322,21.794147
6323,20.14389
6324,16.437061
6325,19.379251
6326,16.238592
6327,16.8279
6328,18.378227
6329,20.494379
6330,18.853392
6331,27.890614
6332,16.186949
6333,17.769648
6334,24.756529
6335,18.819674
6336,17.495914
6337,21.853117
6338,24.508911
6339,22.502512
6340,24.783733
6341,17.086119
6342,18.48767
6343,18.61528
6344,26.971241
6345,25.78146
6346,14.609696
6347,21.121357
6348,16.208685
6349,18.156755
6350,17.845154
6351,15.43172
6352,23.16752
6353,17.680208
6354,35.154934
6355,13.05853
6356,18.788174
6357,28.196726
6358,20.761745
6359,20.863829
6360,21.127995
6361,18.773735
6362,20.332634
6363,20.436293
6364,21.153412
6365,19.987066
6366,16.280128
6367,23.291813
6368,23.648994
6369,18.073023
6370,17.402502
6371,26.964546
6372,19.556805
6373,15.622133
6374,21.028196
6375,23.360699
6376,18.36038
6377,16.345657
6378,18.46684
6379,15.059982
6380,17.399103
6381,21.35038
6382,19.204733
6383,20.520544
6384,16.85713
6385,18.592175
6386,18.5813
6387,16.408
6388,20.147903
6389,12.596872
6390,18.658976
6391,18.348833
6392,21.717182
6393,22.164831
6394,19.133938
6395,20.396662
6396,18.691216
6397,13.184581
6398,19.694054
6399,19.395063
6400,18.733568
6401,20.210804
6402,19.215618
6403,15.357103
6404,22.99967
6405,22.588778
6406,17.234724
6407,21.946682
6408,26.925068
6409,22.645588
6410,25.866386
6411,16.800623
6412,18.824955
6413,18.174332
6414,26.594551
6415,26.236673
6416,24.246635
6417,22.650312
6418,10.688739
6419,24.294567
6420,13.825438
6421,16.162066
6422,17.08553
6423,19.76505
6424,28.003101
6425,16.857906
6426,19.537601
6427,19.484467
6428,19.685698
6429,13.170032
6430,25.444145
6431,15.642656
6432,14.492937
6433,15.219079
6434,20.056406
6435,22.963669
6436,17.603352
6437,20.16714
6438,22.43076
6439,18.157127
6440,17.682966
6441,18.804516
6442,15.250708
6443,23.701931
6444,15.007698
6445,21.023457
6446,17.123882
6447,25.86841
6448,16.107832
6449,18.231037
6450,18.5451
6451,28.437382
6452,18.457952
6453,20.093832
6454,24.132954
6455,17.74237
6456,24.849512
6457,20.079134
6458,26.26393
6459,21.053127
6460,15.899107
6461,21.919214
6462,24.579298
6463,21.85693
6464,18.017056
6465,23.796144
6466,17.093027
6467,16.288387
6468,20.004814
6469,18.702583
6470,20.776608
6471,20.892622
6472,17.674065
6473,15.464491
6474,18.57959
6475,22.437033
6476,22.047205
6477,22.67854
6478,17.281466
6479,26.625568
6480,22.416376
6481,20.76729
6482,30.764507
6483,18.193392
6484,23.023197
6485,19.133814
6486,23.213968
6487,16.264824
6488,13.379955
6489,22.163963
6490,16.026836
6491,29.349829
6492,24.512619
6493,18.878208
6494,23.881107
6495,19.495996
6496,22.456604
6497,18.558783
6498,17.734138
6499,18.424341
6500,18.033463
6501,18.299084
6502,14.720144
6503,19.858131
6504,15.7963915
6505,22.21232
6506,17.362814
6507,22.415537
6508,18.09043
6509,20.67561
6510,16.779196
6511,23.038689
6512,26.53396
6513,14.911034
6514,17.73753
6515,23.350727
6516,16.68996
6517,23.574839
6518,21.822582
6519,17.889164
6520,22.888062
6521,22.470432
6522,25.325626
6523,22.018656
6524,17.702076
6525,14.333076
6526,15.388389
6527,17.347113
6528,28.64254
6529,12.064294
6530,16.477983
6531,17.973688
6532,19.56273
6533,21.946218
6534,20.572653
6535,22.377434
6536,23.57317
6537,23.2203
6538,19.033144
6539,20.047596
6540,14.804702
6541,30.54702
6542,16.948479
6543,14.886704
6544,14.62857
6545,20.341684
6546,15.49635
6547,17.156982
6548,23.89943
6549,23.530548
6550,17.083784
6551,18.81724
6552,21.75779
6553,23.715696
6554,18.046827
6555,16.330944
6556,26.138613
6557,19.753738
6558,18.552172
6559,18.543367
6560,14.992833
6561,18.79254
6562,14.919364
6563,19.367243
6564,22.859362
6565,18.651415
6566,18.998472
6567,26.242144
6568,17.258266
6569,17.068975
6570,25.826374
6571,22.71349
6572,23.754389
6573,16.888435
6574,18.157772
6575,24.546803
6576,16.178326
6577,19.286226
6578,20.788654
6579,16.999033
6580,21.991476
6581,18.390163
6582,22.242674
6583,21.211477
6584,17.727491
6585,19.341372
6586,22.651234
6587,34.290585
6588,18.24622
6589,21.183159
6590,22.328003
6591,19.051283
6592,22.4841
6593,20.311312
6594,16.181675
6595,27.038813
6596,23.228527
6597,13.091477
6598,21.367603
6599,19.636292
6600,23.083471
6601,20.947783
6602,21.604256
6603,21.199762
6604,24.601368
6605,23.568823
6606,15.883464
6607,19.135666
6608,19.498705
6609,16.602032
6610,20.703125
6611,23.322432
6612,17.629175
6613,23.144283
6614,19.208118
6615,21.77538
6616,19.802214
6617,25.446884
6618,31.29121
6619,22.89228
6620,19.730864
6621,18.42533
6622,40.081978
6623,17.636347
6624,21.917675
6625,18.966415
6626,18.820742
6627,21.841673
6628,19.486315
6629,21.187857
6630,19.219667
6631,24.031366
6632,17.774773
6633,18.184862
6634,13.770498
6635,17.086395
6636,25.276463
6637,15.885081
6638,18.589779
6639,19.96714
6640,16.706728
6641,20.958818
6642,15.459296
6643,25.777592
6644,23.099976
6645,16.501568
6646,21.0608
6647,19.804415
6648,24.22455
6649,21.945566
6650,18.246925
6651,18.03487
6652,14.741572
6653,21.03212
6654,20.439941
6655,19.473234
6656,21.633844
6657,18.872965
6658,20.75609
6659,16.11863
6660,16.582653
6661,20.417965
6662,15.29455
6663,23.473768
6664,16.677082
6665,22.368685
6666,20.363214
6667,20.979689
6668,21.019873
6669,27.375381
6670,15.268169
6671,16.297363
6672,18.65105
6673,20.05108
6674,20.174
6675,19.585443
6676,23.944992
6677,18.6261
6678,23.206858
6679,19.186226
6680,21.499989
6681,19.37025
6682,22.199726
6683,19.969973
6684,13.90778
6685,14.741673
6686,19.648788
6687,20.7511
6688,23.656168
6689,25.174532
6690,23.699121
6691,27.531942
6692,20.785803
6693,24.681528
6694,21.86034
6695,22.874619
6696,16.127476
6697,20.690256
6698,19.305122
6699,18.87979
6700,20.45233
6701,22.325119
6702,21.06178
6703,15.998286
6704,18.861681
6705,26.318247
6706,12.938439
6707,16.649431
6708,22.7158
6709,14.323552
6710,17.118568
6711,26.212545
6712,19.142107
6713,21.139198
6714,18.364407
6715,23.345278
6716,17.134953
6717,18.342833
6718,17.498905
6719,21.58239
6720,20.689995
6721,19.884657
6722,11.568192
6723,16.140083
6724,20.75189
6725,24.426498
6726,20.552702
6727,17.257168
6728,17.687702
6729,22.784645
6730,25.105171
6731,29.91278
6732,22.02622
6733,27.705217
6734,20.268286
6735,24.553698
6736,18.699642
6737,16.372267
6738,17.922249
6739,20.005312
6740,20.686932
6741,18.108501
6742,19.643993
6743,18.437359
6744,19.14316
6745,19.693022
6746,19.66073
6747,18.058218
6748,18.642075
6749,24.344746
6750,25.550201
6751,22.321852
6752,19.990017
6753,25.244936
6754,24.422735
6755,21.404943
6756,16.161295
6757,18.0025
6758,17.686342
6759,22.387888
6760,24.22515
6761,16.433224
6762,17.013802
6763,16.236103
6764,18.278109
6765,27.815699
6766,23.789175
6767,15.724583
6768,12.810716
6769,20.021688
6770,18.421574
6771,22.086145
6772,25.329203
6773,24.104084
6774,19.038143
6775,22.45583
6776,15.745697
6777,19.349373
6778,22.099709
6779,22.767092
6780,17.976824
6781,17.196905
6782,25.816803
6783,21.58617
6784,20.190022
6785,23.6898
6786,20.351822
6787,15.173397
6788,23.975481
6789,19.019775
6790,18.52358
6791,27.078945
6792,16.116629
6793,21.820183
6794,18.359028
6795,24.33008
6796,15.322244
6797,19.888933
6798,19.707733
6799,23.810883
6800,20.675573
6801,16.38356
6802,18.73549
6803,15.234972
6804,19.591002
6805,15.836408
6806,25.466534
6807,24.519506
6808,23.13254
6809,19.531294
6810,16.536335
6811,21.739435
6812,19.781633
6813,18.684298
6814,18.350628
6815,17.821596
6816,20.727377
6817,23.4177
6818,17.766594
6819,26.28984
6820,19.196735
6821,21.576685
6822,21.3215
6823,19.970629
6824,16.955444
6825,20.600359
6826,18.403238
6827,26.853168
6828,18.206453
6829,24.911924
6830,14.59346
6831,19.273878
6832,18.495285
6833,21.915346
6834,14.518156
6835,22.183327
6836,30.240602
6837,18.485899
6838,18.305157
6839,19.58568
6840,29.728333
6841,20.926071
6842,16.706785
6843,17.561172
6844,18.156946
6845,17.067295
6846,18.878159
6847,23.408121
6848,24.837534
6849,20.56205
6850,17.407825
6851,18.596344
6852,16.074057
6853,20.18975
6854,23.129099
6855,26.115013
6856,24.371368
6857,28.283426
6858,16.372448
6859,15.399871
6860,17.089685
6861,16.020496
6862,14.863618
6863,20.838331
6864,20.290564
6865,17.463953
6866,16.863728
6867,14.602761
6868,20.514643
6869,15.566308
6870,18.129147
6871,18.946545
6872,20.78686
6873,24.797153
6874,13.191263
6875,16.454756
6876,16.568169
6877,21.177406
6878,20.691732
6879,15.706215
6880,15.473991
6881,13.444059
6882,20.692137
6883,26.588299
6884,22.337912
6885,17.785553
6886,24.755491
6887,30.145071
6888,23.845488
6889,20.311987
6890,18.527891
6891,17.804653
6892,22.064428
6893,23.20012
6894,24.42894
6895,17.861208
6896,21.463022
6897,21.462105
6898,16.153864
6899,14.496189
6900,14.801344
6901,25.085253
6902,17.635298
6903,19.632307
6904,32.696255
6905,15.454017
6906,22.620672
6907,19.701366
6908,29.37667
6909,13.408291
6910,25.569826
6911,16.835209
6912,18.975513
6913,23.82633
6914,19.260191
6915,16.153608
6916,13.37878
6917,15.506804
6918,20.620893
6919,15.976876
6920,21.473246
6921,21.243006
6922,20.06286
6923,22.213718
6924,15.606178
6925,15.280129
6926,15.067886
6927,22.196962
6928,18.289822
6929,28.677757
6930,18.48206
6931,18.86984
6932,22.412775
6933,26.971338
6934,21.022335
6935,18.961819
6936,28.295202
6937,20.282084
6938,21.552225
6939,16.406395
6940,20.43888
6941,33.000248
6942,22.60523
6943,14.984398
6944,22.486763
6945,21.115543
6946,16.947163
6947,19.864244
6948,23.137394
6949,18.351536
6950,17.365774
6951,18.585495
6952,17.228153
6953,21.800377
6954,27.602468
6955,18.542557
6956,19.32746
6957,24.949448
6958,14.037447
6959,17.418798
6960,17.211645
6961,21.892218
6962,20.686584
6963,17.590837
6964,24.087782
6965,24.116812
6966,18.30223
6967,18.21187
6968,21.841824
6969,18.561235
6970,20.190779
6971,24.005856
6972,15.138061
6973,19.898582
6974,21.937994
6975,19.506943
6976,20.308073
6977,18.839787
6978,17.607576
6979,16.144184
6980,17.31635
6981,20.45299
6982,25.185436
6983,20.249573
6984,27.215263
6985,19.138706
6986,18.205353
6987,22.355589
6988,16.21834
6989,17.220581
6990,19.603401
6991,17.389366
6992,19.21996
6993,21.954733
6994,25.839676
6995,18.271137
6996,25.985975
6997,30.076672
6998,22.78319
6999,24.769566
7000,23.08352
7001,17.932386
7002,13.865581
7003,23.251005
7004,17.942764
7005,15.242904
7006,28.843939
7007,13.287089
7008,22.185099
7009,15.423073
7010,21.98918
7011,17.305481
7012,18.999334
7013,16.483892
7014,22.06446
7015,18.028942
7016,23.653896
7017,23.006458
7018,22.143116
7019,28.022726
7020,17.69965
7021,15.460687
